n,solver,mpi_procs,time,iterations,l2_error
16,serial,1,0.00379101,159,0.0285638
32,serial,1,0.0653995,641,0.00954511
64,serial,1,1.05553,2448,0.00327121
128,serial,1,15.6687,9100,0.00106785
256,serial,1,145.26,33254,7.46541e-05
16,parallel,2,0.00993667,160,0.0285639
16,parallel,4,0.00291386,160,0.0285639
16,parallel,8,0.00181961,160,0.0285639
32,parallel,2,0.0695676,650,0.00954592
32,parallel,4,0.0218017,650,0.00954592
32,parallel,8,0.0147784,650,0.00954592
64,parallel,2,0.673094,2450,0.00327141
64,parallel,4,0.163354,2450,0.00327141
64,parallel,8,0.161031,2450,0.00327141
128,parallel,2,7.23502,9100,0.00106785
128,parallel,4,2.32137,9100,0.00106785
128,parallel,8,2.31409,9100,0.00106785
256,parallel,2,63.5197,33260,7.52535e-05
256,parallel,4,31.4642,33260,7.52535e-05
256,parallel,8,32.8164,33260,7.52535e-05
